iter,entry_params,exit_params,trades,final_equity,total_return_%,commission_sum,win_rate_%,avg_profit_per_trade,avg_mfe,avg_mae,avg_mfe_R,avg_mae_R,avg_giveback,favourable
11,"[{'fast': 20, 'slow': 100}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",298,112378.27474697429,12.378274746974283,7463.703142252853,35.90604026845637,41.53783472139028,0.00480986577181208,-0.0037579194630872493,1.3435715629145484,-1.1491770308444527,0.6443845724931407,True
12,"[{'fast': 20, 'slow': 125}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",267,114801.00183977095,14.801001839770954,16656.724128930182,37.07865168539326,55.4344638193668,0.004846816479400749,-0.0037344194756554357,1.5130574830800425,-1.3816943522175826,0.6213387806668608,True
13,"[{'fast': 20, 'slow': 150}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",218,128590.21081528062,28.590210815280614,29567.214740844945,42.201834862385326,131.14775603339734,0.0054242201834862405,-0.0036273394495412808,1.692643837982587,-12.455815739335785,0.6024333746854418,True
14,"[{'fast': 20, 'slow': 175}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",191,133119.8836532301,33.11988365323009,5569.919421876397,39.79057591623037,173.40253221586448,0.005082984293193718,-0.00339298429319372,1.4562802888171464,-0.9611615454695536,0.636589677409121,True
15,"[{'fast': 20, 'slow': 200}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",181,93996.60040894356,-6.003399591056446,20723.310244223656,37.569060773480665,-33.16795354174831,0.005102265193370169,-0.0038501657458563424,3.040473915831174,-0.9979538598608435,0.6583021634368099,False
16,"[{'fast': 20, 'slow': 225}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",177,119533.63147697394,19.533631476973934,3578.2172849115723,37.85310734463277,110.35949986990956,0.005099774011299435,-0.0038623163841807794,1.401882025346705,-1.0086125368409788,0.6525923254424866,True
17,"[{'fast': 20, 'slow': 250}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",153,117434.38064472204,17.434380644722047,2867.845448173998,37.908496732026144,113.95020029230078,0.005043790849673198,-0.003943006535947701,1.309156080223164,-1.0531008145804532,0.6314837392492441,True
18,"[{'fast': 20, 'slow': 275}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",147,132058.3626625688,32.058362662568804,3215.5177123061094,40.816326530612244,218.08409974536724,0.005123401360544207,-0.0037969387755102035,1.4045348397716724,-1.0288981571071578,0.6038511905923608,True
19,"[{'fast': 20, 'slow': 300}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",129,144294.71393225473,44.29471393225472,5824.817561453194,44.96124031007752,343.3698754438354,0.005476821705426365,-0.0036301550387596803,1.468901721606713,-1.5743665671266247,0.5778211728229636,True
20,"[{'fast': 20, 'slow': 325}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",122,137087.2594308985,37.0872594308985,3449.7832081501056,43.44262295081967,303.9939297614633,0.0054853278688524595,-0.0034277868852459004,1.658689886827386,-0.8930327758447878,0.6066254318880235,True
21,"[{'fast': 30, 'slow': 100}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",265,110400.25254186284,10.40025254186283,17583.11248732236,36.9811320754717,39.246236007028706,0.004835999999999998,-0.003833698113207545,1.911407846968661,-1.2687693677758096,0.6408309506830251,True
22,"[{'fast': 30, 'slow': 125}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",224,95728.94388501074,-4.271056114989258,10266.063071229983,35.267857142857146,-19.06721479905944,0.004748482142857132,-0.003934866071428586,2.0357258537862704,-1.212504622780194,0.6440167956665726,False
23,"[{'fast': 30, 'slow': 150}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",193,55347.595027092626,-44.65240497290738,63644.715366546334,43.523316062176164,-231.35961125858714,0.005082901554404133,-0.003469533678756477,1.4312618707286682,-2.0701931567827923,0.6028323032284125,False
24,"[{'fast': 30, 'slow': 175}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",160,133920.9146984017,33.9209146984017,10741.418689041771,42.5,212.00571686501024,0.005106249999999998,-0.003510374999999989,1.7181108093326656,-2.2583083369314005,0.6232293849417935,True
25,"[{'fast': 30, 'slow': 200}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",155,113840.49570994948,13.840495709949474,5599.993932060548,38.064516129032256,89.29352070935127,0.005015935483870958,-0.003772774193548385,3.1809316497970905,-1.056843782495157,0.6662221076216148,True
26,"[{'fast': 30, 'slow': 225}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",137,132996.29003957703,32.996290039577026,5965.3151040392195,42.33576642335766,240.84883240567177,0.005209343065693426,-0.0038310218978102224,1.41197626706918,-2.202633209438848,0.6051555637482433,True
27,"[{'fast': 30, 'slow': 250}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",126,157641.57290242033,57.641572902420336,3721.7513782931424,46.82539682539682,457.4728008128592,0.005688333333333333,-0.003860079365079363,1.4493799840327513,-1.2199388469755788,0.544929306022611,True
28,"[{'fast': 30, 'slow': 275}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",124,120901.1925099587,20.901192509958697,6908.656233843053,41.12903225806452,168.55800411257025,0.005153467741935482,-0.003647822580645164,1.5957401381080518,-1.2471921208638108,0.6114027788342704,True
29,"[{'fast': 30, 'slow': 300}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",113,134958.4418086901,34.958441808690125,2391.5567274244863,43.36283185840708,309.36674166982334,0.005387787610619463,-0.0036074336283185723,1.4741925491693841,-1.0247349349178685,0.5954531204593081,True
30,"[{'fast': 30, 'slow': 325}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",105,126053.05247152921,26.053052471529202,2191.814304476227,41.904761904761905,248.1243092526588,0.005272666666666661,-0.0035115238095238042,1.4466536812298156,-1.0073523539990823,0.5985110910343874,True
31,"[{'fast': 40, 'slow': 100}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",241,93713.88575807959,-6.286114241920416,6811.100958841778,34.024896265560166,-26.083461584732028,0.00448904564315353,-0.003916265560165974,1.2946592147860996,-1.3765979529399508,0.6576228876364983,False
32,"[{'fast': 40, 'slow': 125}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",204,101703.56802933053,1.7035680293305377,8930.219819582277,35.78431372549019,8.350823673188732,0.004710196078431375,-0.0038905392156862715,1.3410414867988807,-1.8969939595837428,0.6542562854330841,True
33,"[{'fast': 40, 'slow': 150}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",168,117688.20800719035,17.688208007190354,9060.052705668404,38.69047619047619,105.28695242375261,0.00519934523809524,-0.003631309523809504,2.535215313673653,-1.0945470055820907,0.654864776271892,True
34,"[{'fast': 40, 'slow': 175}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",142,115660.70219250824,15.660702192508236,3079.0135106969938,38.028169014084504,110.28663515850837,0.005064929577464787,-0.003837253521126763,1.4111215276535867,-1.1020234499139223,0.6356108114963739,True
35,"[{'fast': 40, 'slow': 200}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",138,121795.86841283184,21.79586841283183,7592.578939849151,40.57971014492754,157.9410754553035,0.004841884057971011,-0.0037028985507246417,3.2762569428270716,-1.385402371194268,0.6053621003110649,True
36,"[{'fast': 40, 'slow': 225}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",122,130365.41827104743,30.365418271047417,2611.3541683664475,41.80327868852459,248.89687107415924,0.005014918032786893,-0.0036111475409836,1.379961017257176,-0.9938420036781563,0.5985321786727906,True
37,"[{'fast': 40, 'slow': 250}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",108,129597.44091189388,29.59744091189387,2443.789306755411,42.592592592592595,274.05037881383294,0.005546759259259266,-0.0036159259259259174,1.4407005122217005,-0.9779531321297334,0.5984364859189399,True
38,"[{'fast': 40, 'slow': 275}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",106,100000.35134209906,0.0003513420990586269,6926.444576708766,36.79245283018868,0.003314548104751922,0.005304245283018861,-0.003720094339622646,1.4986165430207932,-1.0495020470358805,0.6347310653604612,True
39,"[{'fast': 40, 'slow': 300}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",94,124453.95047440488,24.453950474404884,2441.733381851746,42.5531914893617,260.14840930217906,0.004891063829787243,-0.0034248936170212683,1.3897103424077537,-1.3909170726923479,0.5702469393123897,True
40,"[{'fast': 40, 'slow': 325}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",89,110040.79400164119,10.040794001641196,1827.1216251368119,38.20224719101123,112.81791013079989,0.004594831460674153,-0.0034694382022472043,1.2845321096894164,-1.1034783855494934,0.5876731696825453,True
41,"[{'fast': 50, 'slow': 100}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",226,67107.09327988463,-32.89290672011537,22603.702336931474,33.6283185840708,-145.54383504475845,0.004518141592920351,-0.003837831858407076,1.5780612121329507,-2.7010969356957037,0.6645405494489102,False
42,"[{'fast': 50, 'slow': 125}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",175,126439.85230064056,26.439852300640567,8230.94467692079,40.0,151.0848702893743,0.005084457142857144,-0.0037334857142857112,1.5033657509186664,-1.3131762003625491,0.6250672093455012,True
43,"[{'fast': 50, 'slow': 150}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",143,133013.19553287324,33.013195532873254,3376.9643981168247,41.25874125874126,230.8615072228901,0.005129930069930073,-0.0034504895104894963,1.4107389871798444,-1.0963230794652141,0.5972176875766055,True
44,"[{'fast': 50, 'slow': 175}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",133,123669.20733949363,23.669207339493624,2662.5342040942905,39.849624060150376,177.96396495859912,0.004813533834586474,-0.003660375939849615,1.2746195835514174,-1.0242611182765777,0.6025407064271331,True
45,"[{'fast': 50, 'slow': 200}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",132,116309.14828909397,16.309148289093955,3757.7197855807217,38.63636363636363,123.55415370525685,0.004493712121212121,-0.003683560606060614,1.3314060968943748,-1.1310743942123893,0.578105796284406,True
46,"[{'fast': 50, 'slow': 225}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",113,88196.67881909781,-11.803321180902193,18775.741021099788,38.05309734513274,-104.45416974249756,0.004956371681415928,-0.0037361061946902595,1.3243559076682576,-1.505389694723019,0.6146444990568586,False
47,"[{'fast': 50, 'slow': 250}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",104,113063.8533552309,13.063853355230904,1951.369055882988,38.46153846153847,125.61397456952854,0.005044711538461537,-0.0037180769230769285,1.6902983027742968,-1.0015752300643437,0.644464232735117,True
48,"[{'fast': 50, 'slow': 275}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",95,124374.76075989813,24.37476075989813,1733.2092933681863,42.10526315789473,256.57642905155967,0.005320000000000003,-0.003616210526315796,1.3834008073677484,-1.0047307204392637,0.5965142614783585,True
49,"[{'fast': 50, 'slow': 300}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",87,126493.64462406933,26.493644624069333,1965.1767050883357,43.67816091954023,304.5246508513719,0.005185402298850575,-0.003594367816091952,1.5114007245328056,-1.075717226819279,0.5781273831222344,True
50,"[{'fast': 50, 'slow': 325}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",88,109233.32102528766,9.233321025287665,3175.478068102217,38.63636363636363,104.92410256008802,0.004829545454545467,-0.0032827272727272705,1.9577017940942456,-1.479452026377512,0.6377156745389727,True
51,"[{'fast': 60, 'slow': 100}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",229,71486.54021273064,-28.51345978726936,13936.519162997723,31.877729257641924,-124.51292483523717,0.004609126637554585,-0.004128602620087324,1.4632788095657996,-1.1476955965354936,0.6950415597630577,False
52,"[{'fast': 60, 'slow': 125}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",182,143387.17650448726,43.38717650448727,4246.93819641499,41.208791208791204,238.39107969498505,0.005189945054945051,-0.003605329670329665,1.405906769012101,-1.0650388172812324,0.6143688183853887,True
53,"[{'fast': 60, 'slow': 150}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",145,110164.76322108354,10.16476322108355,11059.785179448741,39.310344827586206,70.10181531781794,0.004765724137931042,-0.0037133103448275737,1.3841964558140567,-1.054800722519212,0.6097761020711262,True
54,"[{'fast': 60, 'slow': 175}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",124,122967.42609337102,22.967426093371014,12035.87884547209,42.74193548387097,185.22117817234673,0.005354516129032252,-0.003538225806451605,1.643788080409313,-1.100147941460476,0.6122036766235327,True
55,"[{'fast': 60, 'slow': 200}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",123,125041.88398062187,25.041883980621883,5648.854998024524,41.46341463414634,203.59255268798213,0.004999674796747974,-0.0038273170731707323,1.496942078447103,-1.1068272562120813,0.622691041427154,True
56,"[{'fast': 60, 'slow': 225}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",106,125460.98421068392,25.460984210683925,4378.136555827541,41.509433962264154,240.19796425173493,0.0053763207547169725,-0.003714433962264152,1.8315247137028066,-0.945283502369462,0.6038532121976735,True
57,"[{'fast': 60, 'slow': 250}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",105,99779.48299478242,-0.22051700521757978,6089.816336093363,36.19047619047619,-2.1001619544528585,0.005065904761904765,-0.004096952380952372,1.3689067931904777,-1.36448787970476,0.6490150075099631,False
58,"[{'fast': 60, 'slow': 275}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",92,109927.81739100296,9.927817391002968,1860.2665903726195,38.04347826086957,107.91105859785812,0.00503956521739131,-0.00356934782608696,1.4654309082056085,-1.032867548602532,0.6371890951720928,True
59,"[{'fast': 60, 'slow': 300}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",81,135234.91760526565,35.23491760526565,1519.252266731797,46.913580246913575,434.9989827810572,0.005390000000000014,-0.0032774074074073947,1.5567884579231204,-0.8723805720850968,0.5802256601367757,True
60,"[{'fast': 60, 'slow': 325}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",82,140207.76099622506,40.20776099622505,2773.314290247339,48.78048780487805,490.3385487344529,0.005469512195121939,-0.003179512195121955,1.8736506133050812,-0.8957750527040628,0.5847774629149857,True
61,"[{'fast': 70, 'slow': 100}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",230,103628.58350451736,3.6285835045173576,7750.869257069284,35.21739130434783,15.77645001964085,0.00494256521739131,-0.003709521739130435,1.721857724493973,-1.0510444869638103,0.6639648629265631,True
62,"[{'fast': 70, 'slow': 125}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",180,106207.79306648913,6.207793066489131,12530.955799447689,37.77777777777778,34.48773925827273,0.0046984444444444435,-0.0035159444444444396,1.4816197148757229,-1.328949017293749,0.6271693702293375,True
63,"[{'fast': 70, 'slow': 150}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",146,114779.50797762195,14.779507977621954,4914.169085957277,37.67123287671233,101.22950669604066,0.004907123287671239,-0.0037779452054794425,1.4691600689479731,-1.169705992522049,0.6571737727190688,True
64,"[{'fast': 70, 'slow': 175}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",128,96482.48058833065,-3.5175194116693453,14205.93077148906,36.71875,-27.48062040366714,0.004819140625000003,-0.0036425000000000016,1.5886357124445434,-1.05069177362962,0.6912975368570199,False
65,"[{'fast': 70, 'slow': 200}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",121,102388.78479392832,2.3887847939283224,9719.528365619144,37.1900826446281,19.74202309031683,0.004681900826446278,-0.003723140495867766,1.4368430880410783,-1.0725525586521045,0.6242575658948026,True
66,"[{'fast': 70, 'slow': 225}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",107,87129.08934354647,-12.870910656453526,10832.20728340016,33.64485981308411,-120.28888463975188,0.0046370093457944,-0.0038391588785046584,1.7716214576238158,-0.9968483784572524,0.6781550273526066,False
67,"[{'fast': 70, 'slow': 250}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",97,85089.81072084571,-14.910189279154295,8510.409422053326,32.98969072164948,-153.71329153767402,0.004325360824742256,-0.003957628865979382,1.4482836947641082,-1.0844046899297999,0.6950142522110216,False
68,"[{'fast': 70, 'slow': 275}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",87,96061.49763163677,-3.938502368363228,2020.7741619268777,33.33333333333333,-45.27014216509551,0.00464206896551723,-0.004109080459770121,1.7586394245438353,-1.0198321424125898,0.6921884157143773,False
69,"[{'fast': 70, 'slow': 300}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",81,97184.32498786565,-2.8156750121343554,3504.428965778297,33.33333333333333,-34.76141990289291,0.004846666666666652,-0.003563456790123465,2.4243180708732113,-1.037584906059491,0.6797063192924033,False
70,"[{'fast': 70, 'slow': 325}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",79,93120.45870927842,-6.87954129072158,3613.7875034601207,32.91139240506329,-87.08280114837527,0.004721518987341764,-0.0035720253164556984,1.4953671725323332,-1.5550355256974344,0.6787735982281996,False
71,"[{'fast': 80, 'slow': 100}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",236,89288.43945668555,-10.711560543314446,10639.878857356016,34.32203389830508,-45.38796840387445,0.004676737288135593,-0.0038614830508474506,1.3840849310865884,-1.1116595870355575,0.6627958885641602,False
72,"[{'fast': 80, 'slow': 125}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",180,98078.39329956016,-1.9216067004398374,14922.098680566478,36.11111111111111,-10.675592780222047,0.004341499999999998,-0.0037548333333333305,1.8378252579879337,-1.7306629663655742,0.6619845768792291,False
73,"[{'fast': 80, 'slow': 150}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",141,128486.8737000854,28.486873700085404,5193.330741210771,41.13475177304964,202.03456524883228,0.005301702127659575,-0.0033939007092198565,1.522589662622369,-1.1507596834676739,0.6360245329624024,True
74,"[{'fast': 80, 'slow': 175}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",125,141763.2900045824,41.76329000458241,3462.2511020856414,44.0,334.1063200366598,0.005213839999999989,-0.003437360000000011,1.5636736296932505,-1.0475226011027676,0.5710620745628792,True
75,"[{'fast': 80, 'slow': 200}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",111,94888.2516310032,-5.111748368996805,2847.5924874056495,33.33333333333333,-46.0517871080795,0.004856756756756756,-0.0036690090090089984,1.5012955116838866,-1.1903003606539475,0.7020164226782679,False
76,"[{'fast': 80, 'slow': 225}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",97,100642.35619977096,0.6423561997709548,4525.2661483027605,36.08247422680412,6.622228863618342,0.004523711340206194,-0.003594226804123719,3.7935048419303197,-1.0635954970575843,0.6721056899045367,True
77,"[{'fast': 80, 'slow': 250}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",90,106771.68594636426,6.771685946364259,12463.708184767733,41.11111111111111,75.24095495960253,0.004836333333333339,-0.003310222222222219,2.02335964529143,-1.0639720171631482,0.6251964686830231,True
78,"[{'fast': 80, 'slow': 275}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",84,119852.22574503082,19.85222574503083,1477.191731226811,41.66666666666667,236.33602077417592,0.005661428571428563,-0.003579285714285719,1.5738213820393445,-0.9729501247263637,0.6130256802612356,True
79,"[{'fast': 80, 'slow': 300}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",76,103247.16613657394,3.2471661365739424,2845.1298767144553,36.84210526315789,42.725870218078235,0.005024210526315768,-0.0033419736842105344,1.3304444456365454,-1.4398885906498626,0.6217735907285716,True
80,"[{'fast': 80, 'slow': 325}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",73,107917.05613040716,7.917056130407163,1920.1582525257718,38.35616438356164,108.4528237042071,0.0048936986301369835,-0.003583013698630134,1.586990365903575,-0.9985728794644679,0.6425165847851898,True
81,"[{'fast': 90, 'slow': 100}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",274,87221.07895202817,-12.778921047971837,10553.169458269027,33.57664233576642,-46.638397985298425,0.004645802919708033,-0.00378930656934306,1.984170424590687,-1.283333254264003,0.6795657613098421,False
82,"[{'fast': 90, 'slow': 125}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",187,111979.65038348442,11.979650383484408,15096.19256778895,39.037433155080215,64.06230151595969,0.004766951871657753,-0.0035875401069518638,1.6119836907274734,-1.087035336611319,0.6306589716987939,True
83,"[{'fast': 90, 'slow': 150}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",142,147674.66286285745,47.67466286285747,8265.895302112724,44.36619718309859,335.7370624144889,0.004841690140845065,-0.0035322535211267585,2.7679500761023696,-1.0596474568211955,0.5809521050574371,True
84,"[{'fast': 90, 'slow': 175}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",125,123924.67933082812,23.924679330828113,4327.310666806081,40.8,191.39743464662496,0.004874879999999994,-0.0035582400000000033,1.7695396020770229,-1.1262738908032544,0.5893536494729732,True
85,"[{'fast': 90, 'slow': 200}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",107,88970.42661003789,-11.02957338996211,5749.692481496357,31.775700934579437,-103.08012513983248,0.004477570093457939,-0.0038401869158878527,4.523286857020484,-1.009980679103071,0.6920172283467545,False
86,"[{'fast': 90, 'slow': 225}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",97,100909.21166777422,0.9092116677742235,2185.7040588368845,35.051546391752574,9.373316162620538,0.004140515463917518,-0.0035523711340206218,1.3482796199993772,-1.1185869853232553,0.6697035353144623,True
87,"[{'fast': 90, 'slow': 250}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",85,92051.17049297223,-7.9488295070277655,6725.896863318946,32.94117647058823,-93.51564125914922,0.0045644705882352836,-0.0036351764705882467,5.45252010125387,-1.3180535849681012,0.6904496124442197,False
88,"[{'fast': 90, 'slow': 275}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",84,92354.144937066,-7.645855062934004,6787.3210524763945,34.523809523809526,-91.02208408254758,0.00464619047619046,-0.0033772619047619046,1.727786327274426,-1.4759209767403467,0.7077472772237662,False
89,"[{'fast': 90, 'slow': 300}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",72,88107.46762767463,-11.89253237232537,1984.032132194583,29.166666666666668,-165.17406072674112,0.00443583333333333,-0.004078333333333329,1.2938578615421137,-1.3693856108308415,0.6774023909844368,False
90,"[{'fast': 90, 'slow': 325}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",69,119048.7368335901,19.048736833590098,2168.398046521057,43.47826086956522,276.06864976217554,0.005448985507246373,-0.0034743478260869627,1.5185562721555343,-1.2297624141635437,0.5820202761472544,True
91,"[{'fast': 100, 'slow': 125}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",196,109690.97689756582,9.690976897565818,12503.016093650891,38.265306122448976,49.443759681458076,0.004448571428571425,-0.0036552551020408146,2.3818062379524783,-1.2503360271169832,0.6426243482089201,True
