iter,entry_params,exit_params,trades,final_equity,total_return_%,commission_sum,win_rate_%,avg_profit_per_trade,avg_mfe,avg_mae,avg_mfe_R,avg_mae_R,avg_giveback,favourable
34,"[{'fast': 40, 'slow': 175}]",{'hold_bars': 5},158,82403.1895705852,-17.59681042941481,4868.6748966054165,44.936708860759495,-111.37221790768875,0.0027158860759493577,-0.0026249367088607587,,,0.6872808987671736,False
35,"[{'fast': 40, 'slow': 200}]",{'hold_bars': 5},152,56945.697368796296,-43.0543026312037,6436.9225159791595,41.44736842105263,-283.2519909947613,0.002877171052631573,-0.0028915131578947403,,,0.6629486128021042,False
36,"[{'fast': 40, 'slow': 225}]",{'hold_bars': 5},140,97395.78319077984,-2.604216809220161,5724.513527866655,42.857142857142854,-18.6015486372871,0.0028694285714285766,-0.002655642857142853,,,0.6623478170997047,False
37,"[{'fast': 40, 'slow': 250}]",{'hold_bars': 5},120,120581.73501776122,20.581735017761215,6074.136810033924,45.0,171.51445848134333,0.0030480000000000043,-0.002418249999999996,,,0.6608934226019172,True
38,"[{'fast': 40, 'slow': 275}]",{'hold_bars': 5},114,75934.68879630958,-24.06531120369042,4530.1727132567,49.122807017543856,-211.09922108500368,0.002965964912280688,-0.002615175438596497,,,0.6598361363246293,False
39,"[{'fast': 40, 'slow': 300}]",{'hold_bars': 5},104,83486.00261482855,-16.513997385171443,4562.464914355158,45.19230769230769,-158.7884363958801,0.002550673076923076,-0.0025215384615384618,,,0.6320934451624219,False
40,"[{'fast': 40, 'slow': 325}]",{'hold_bars': 5},100,115383.50392949092,15.383503929490928,5416.077472730756,46.0,153.8350392949091,0.0029390999999999966,-0.0023306000000000073,,,0.652420248079115,True
41,"[{'fast': 50, 'slow': 100}]",{'hold_bars': 5},261,27336.202463001795,-72.6637975369982,6882.315264639995,39.84674329501915,-278.405354547886,0.002563333333333329,-0.0028147126436781607,,,0.6698967216980997,False
42,"[{'fast': 50, 'slow': 125}]",{'hold_bars': 5},203,81026.51125530608,-18.973488744693924,7615.764889621647,41.87192118226601,-93.46546179652137,0.002532660098522164,-0.002525517241379308,,,0.6711328324095778,False
43,"[{'fast': 50, 'slow': 150}]",{'hold_bars': 5},168,85247.84018832071,-14.752159811679288,7899.097764244302,42.857142857142854,-87.81047506951917,0.0028025000000000016,-0.002513392857142852,,,0.6867803573132852,False
44,"[{'fast': 50, 'slow': 175}]",{'hold_bars': 5},149,78720.60171177081,-21.27939828822919,5339.435984082153,39.59731543624161,-142.8147536122765,0.002672416107382561,-0.00288395973154362,,,0.6930922292425018,False
45,"[{'fast': 50, 'slow': 200}]",{'hold_bars': 5},144,39027.334416929494,-60.97266558307051,4322.5591259918565,36.11111111111111,-423.4212887713232,0.0025975694444444566,-0.0030361111111111066,,,0.6623010063439829,False
46,"[{'fast': 50, 'slow': 225}]",{'hold_bars': 5},128,99736.75252994915,-0.2632474700508425,6522.73242134674,43.75,-2.0566208597725506,0.0027139843750000094,-0.002414218749999997,,,0.6635100158616891,False
47,"[{'fast': 50, 'slow': 250}]",{'hold_bars': 5},116,76990.99822444923,-23.009001775550775,5648.199024253202,43.103448275862064,-198.35346358233363,0.0024819827586206773,-0.0024937068965517253,,,0.7277780779375208,False
48,"[{'fast': 50, 'slow': 275}]",{'hold_bars': 5},103,74684.31902059604,-25.315680979403954,4312.541075189932,42.71844660194174,-245.78331047964977,0.002516990291262138,-0.002618640776699033,,,0.6758800768984626,False
49,"[{'fast': 50, 'slow': 300}]",{'hold_bars': 5},98,110974.54062479093,10.97454062479093,4793.871787325447,41.83673469387755,111.98510841623427,0.0026917346938775573,-0.002472040816326534,,,0.6712124420177075,True
50,"[{'fast': 50, 'slow': 325}]",{'hold_bars': 5},97,154042.2365121298,54.042236512129804,6023.525457346187,43.29896907216495,557.1364588879361,0.00275371134020619,-0.002180515463917522,,,0.6031390984228729,True
51,"[{'fast': 60, 'slow': 100}]",{'hold_bars': 5},273,24595.694417005983,-75.40430558299401,7687.950545058288,36.996336996337,-276.20624755675465,0.00246996336996337,-0.002944981684981679,,,0.7374153424458763,False
52,"[{'fast': 60, 'slow': 125}]",{'hold_bars': 5},209,80001.65517309915,-19.998344826900848,10863.62479431531,38.75598086124402,-95.68586041579358,0.002669425837320575,-0.002454641148325361,,,0.6974271010365795,False
53,"[{'fast': 60, 'slow': 150}]",{'hold_bars': 5},165,63079.57213677563,-36.92042786322437,5932.281891363629,41.21212121212121,-223.76016886802694,0.0025406060606060635,-0.0027920606060606035,,,0.6725986634417191,False
54,"[{'fast': 60, 'slow': 175}]",{'hold_bars': 5},142,118245.45642984568,18.245456429845675,8756.45583259709,45.07042253521127,128.4891297876454,0.0030781690140845026,-0.00237992957746479,,,0.7019210471975257,True
55,"[{'fast': 60, 'slow': 200}]",{'hold_bars': 5},135,105766.77279880599,5.766772798805997,8625.888118797568,41.48148148148148,42.71683554671143,0.0028180740740740766,-0.0027665185185185154,,,0.665242481980824,True
56,"[{'fast': 60, 'slow': 225}]",{'hold_bars': 5},120,123635.49852751255,23.635498527512546,7634.497901317434,49.166666666666664,196.96248772927174,0.0029995833333333276,-0.002629916666666665,,,0.6241783073392374,True
57,"[{'fast': 60, 'slow': 250}]",{'hold_bars': 5},114,151525.94124926196,51.525941249261955,8687.377786241022,49.122807017543856,451.98194078299997,0.0031040350877192986,-0.0025013157894736705,,,0.6116269747099865,True
58,"[{'fast': 60, 'slow': 275}]",{'hold_bars': 5},98,131350.15508433688,31.350155084336873,5714.576436949634,44.89795918367347,319.8995416769071,0.00275132653061225,-0.002293061224489794,,,0.6588282526973872,True
59,"[{'fast': 60, 'slow': 300}]",{'hold_bars': 5},93,202304.7339140407,102.3047339140407,6713.210054002977,48.38709677419355,1100.0509023015122,0.003192473118279591,-0.0019575268817204113,,,0.6153470391067847,True
60,"[{'fast': 60, 'slow': 325}]",{'hold_bars': 5},95,142102.52983034452,42.10252983034452,5963.002279840386,42.10526315789473,443.1845245299425,0.0028211578947368405,-0.001960421052631574,,,0.6793828155611122,True
61,"[{'fast': 70, 'slow': 100}]",{'hold_bars': 5},278,37085.68198298049,-62.91431801701951,9476.26802553983,42.44604316546763,-226.3104964640986,0.002577158273381299,-0.0025392086330935245,,,0.6872540177807671,False
62,"[{'fast': 70, 'slow': 125}]",{'hold_bars': 5},207,98231.40805704,-1.7685919429600072,9579.052589594463,45.893719806763286,-8.543922429758656,0.0026230917874396093,-0.0026941545893719807,,,0.6373773844626248,False
63,"[{'fast': 70, 'slow': 150}]",{'hold_bars': 5},164,172462.01348962323,72.46201348962325,11381.357369524914,43.90243902439025,441.84154566843455,0.0028300000000000044,-0.002341280487804868,,,0.6895640170040058,True
64,"[{'fast': 70, 'slow': 175}]",{'hold_bars': 5},143,64113.17265006649,-35.88682734993351,6128.185546140003,39.16083916083916,-250.95683461491942,0.0023802097902097938,-0.0023348951048951004,,,0.7344069867209874,False
65,"[{'fast': 70, 'slow': 200}]",{'hold_bars': 5},131,66404.87365959778,-33.59512634040222,6036.455260402726,41.98473282442748,-256.4513461099407,0.0027669465648855,-0.002836412213740451,,,0.656581292027281,False
66,"[{'fast': 70, 'slow': 225}]",{'hold_bars': 5},117,76237.14906885079,-23.762850931149202,4876.778461747458,41.02564102564102,-203.10129000982226,0.0022836752136752275,-0.0024939316239316104,,,0.6777332275293505,False
67,"[{'fast': 70, 'slow': 250}]",{'hold_bars': 5},107,95388.05204060262,-4.611947959397378,5323.462953149202,40.18691588785047,-43.102317377546555,0.0025184112149532634,-0.0025394392523364483,,,0.6417858456088209,False
68,"[{'fast': 70, 'slow': 275}]",{'hold_bars': 5},95,85504.03600208058,-14.495963997919414,3942.6966444256977,42.10526315789473,-152.58909471494118,0.0021828421052631493,-0.002448105263157901,,,0.6448485150065774,False
69,"[{'fast': 70, 'slow': 300}]",{'hold_bars': 5},90,126133.21468697574,26.133214686975737,5401.838128260792,41.11111111111111,290.3690520775085,0.002588888888888875,-0.0021894444444444487,,,0.6877197453560094,True
70,"[{'fast': 70, 'slow': 325}]",{'hold_bars': 5},90,131363.24820576713,31.363248205767125,5942.658332000996,45.55555555555556,348.4805356196342,0.002489999999999997,-0.002131555555555558,,,0.6517043943785527,True
71,"[{'fast': 80, 'slow': 100}]",{'hold_bars': 5},286,39377.414789281655,-60.62258521071835,9700.679539714734,41.25874125874126,-211.96708115635815,0.002524580419580424,-0.0028076223776223636,,,0.6688769111613713,False
72,"[{'fast': 80, 'slow': 125}]",{'hold_bars': 5},207,61243.6118603608,-38.7563881396392,5502.47817653411,39.61352657004831,-187.22892821081714,0.0027534299516908203,-0.0026891787439613482,,,0.6948343329885664,False
73,"[{'fast': 80, 'slow': 150}]",{'hold_bars': 5},161,275984.3442726707,175.98434427267068,14954.048902700188,47.20496894409938,1093.0704613209364,0.003095838509316771,-0.0022786956521739146,,,0.6582248169999453,True
74,"[{'fast': 80, 'slow': 175}]",{'hold_bars': 5},144,222991.46648555665,122.99146648555666,12775.247998333984,47.91666666666667,854.1074061496987,0.003076874999999993,-0.002339861111111119,,,0.6000112211411742,True
75,"[{'fast': 80, 'slow': 200}]",{'hold_bars': 5},122,76892.75971490511,-23.10724028509489,6155.929149723681,36.0655737704918,-189.40360889422013,0.002594180327868848,-0.002464508196721304,,,0.714581913208293,False
76,"[{'fast': 80, 'slow': 225}]",{'hold_bars': 5},109,81329.44396401849,-18.670556035981512,5337.00509590203,39.44954128440367,-171.28950491726175,0.0025245871559633126,-0.002115871559633035,,,0.7348071738114216,False
77,"[{'fast': 80, 'slow': 250}]",{'hold_bars': 5},105,132971.0437716913,32.97104377169131,6529.990411265747,42.857142857142854,314.0099406827738,0.002742285714285715,-0.002084476190476185,,,0.6526485402317449,True
78,"[{'fast': 80, 'slow': 275}]",{'hold_bars': 5},96,261347.11000103978,161.3471100010398,9443.091930937833,51.041666666666664,1680.6990625108308,0.0032870833333333363,-0.0019170833333333308,,,0.5639740485188023,True
79,"[{'fast': 80, 'slow': 300}]",{'hold_bars': 5},88,145832.59194518914,45.83259194518914,5992.323506828678,38.63636363636363,520.824908468058,0.002857386363636363,-0.0020873863636363702,,,0.6751074012348188,True
80,"[{'fast': 80, 'slow': 325}]",{'hold_bars': 5},85,86905.81734076802,-13.09418265923199,3699.392230773741,35.294117647058826,-154.04920775567058,0.0023710588235294175,-0.0023303529411764683,,,0.6845209540414794,False
81,"[{'fast': 90, 'slow': 100}]",{'hold_bars': 5},346,58677.39267735434,-41.32260732264565,17902.453273808213,37.861271676300575,-119.42950093250158,0.002502572254335259,-0.002479566473988437,,,0.6986608470299785,False
82,"[{'fast': 90, 'slow': 125}]",{'hold_bars': 5},213,131197.05021577916,31.197050215779164,8807.634433801919,40.845070422535215,146.46502448722597,0.002843098591549295,-0.0024721126760563375,,,0.6634953199623681,True
83,"[{'fast': 90, 'slow': 150}]",{'hold_bars': 5},164,127217.54552970694,27.217545529706943,8181.709043935118,42.68292682926829,165.96064347382264,0.002553597560975611,-0.0023682317073170744,,,0.6359789701181935,True
84,"[{'fast': 90, 'slow': 175}]",{'hold_bars': 5},139,95886.32723973144,-4.11367276026856,8369.25792789427,49.64028776978417,-29.594768059485446,0.0027546043165467622,-0.0026086330935251867,,,0.6195439673913958,False
85,"[{'fast': 90, 'slow': 200}]",{'hold_bars': 5},124,58459.97347977137,-41.540026520228636,4591.30405603276,35.483870967741936,-335.00021387281123,0.0021655645161290297,-0.0024753225806451594,,,0.6966348660239768,False
86,"[{'fast': 90, 'slow': 225}]",{'hold_bars': 5},114,112654.51934235934,12.65451934235935,6580.021558063982,36.84210526315789,111.0045556347308,0.002511929824561405,-0.0020356140350877186,,,0.7086915826425869,True
87,"[{'fast': 90, 'slow': 250}]",{'hold_bars': 5},100,162301.6157485927,62.301615748592724,7427.518251510222,42.0,623.0161574859271,0.002622899999999999,-0.0021370000000000135,,,0.6227112546921936,True
88,"[{'fast': 90, 'slow': 275}]",{'hold_bars': 5},94,120791.09439727955,20.79109439727955,5045.128401782871,37.234042553191486,221.18185529020784,0.0028268085106383,-0.0019482978723404383,,,0.704737108702087,True
89,"[{'fast': 90, 'slow': 300}]",{'hold_bars': 5},88,67761.66722412723,-32.23833277587277,3627.444879644312,31.818181818181817,-366.34469063491713,0.002006590909090909,-0.002464659090909101,,,0.6949440378583402,False
90,"[{'fast': 90, 'slow': 325}]",{'hold_bars': 5},81,134928.58889480037,34.92858889480037,5088.646290890951,39.50617283950617,431.21714684938763,0.0026090123456790097,-0.002012962962962959,,,0.6836877134557944,True
91,"[{'fast': 100, 'slow': 125}]",{'hold_bars': 5},229,105441.5882396868,5.44158823968679,10196.109750477997,44.10480349344978,23.762394059767956,0.002694017467248909,-0.0024404803493449792,,,0.6880832190467044,True
92,"[{'fast': 100, 'slow': 150}]",{'hold_bars': 5},168,177701.303074022,77.701303074022,10462.568740465187,44.047619047619044,462.50775639298877,0.0031251785714285682,-0.0023229761904761856,,,0.6828090536484718,True
93,"[{'fast': 100, 'slow': 175}]",{'hold_bars': 5},138,129624.67868172453,29.624678681724536,7202.397032425817,42.7536231884058,214.67158465017798,0.002852028985507234,-0.0026086231884058023,,,0.6985830805566345,True
94,"[{'fast': 100, 'slow': 200}]",{'hold_bars': 5},126,53380.547406615085,-46.61945259338491,4200.054028362439,41.269841269841265,-369.99565550305573,0.002278412698412693,-0.0026619047619047646,,,0.6885848134293916,False
95,"[{'fast': 100, 'slow': 225}]",{'hold_bars': 5},108,58752.50439081721,-41.24749560918279,4345.8441932150035,37.96296296296296,-381.9212556405823,0.002534259259259258,-0.0029457407407407375,,,0.6445229289976103,False
96,"[{'fast': 100, 'slow': 250}]",{'hold_bars': 5},96,212136.3603826342,112.1363603826342,7739.397300119426,48.95833333333333,1168.0870873191063,0.003098645833333337,-0.0019826041666666607,,,0.6042987696406741,True
97,"[{'fast': 100, 'slow': 275}]",{'hold_bars': 5},94,83308.9371867641,-16.691062813235902,4375.107462167576,32.97872340425532,-177.5644980131485,0.002188191489361704,-0.0023519148936170134,,,0.6997927841216787,False
98,"[{'fast': 100, 'slow': 300}]",{'hold_bars': 5},87,101666.21140788775,1.666211407887741,4950.0181162753315,35.63218390804598,19.15185526307777,0.0022539080459770076,-0.002258620689655166,,,0.7439177353796751,True
99,"[{'fast': 100, 'slow': 325}]",{'hold_bars': 5},82,103308.9199993683,3.3089199993683094,4076.959892262994,37.80487804878049,40.35268291912554,0.001992926829268294,-0.0017857317073170847,,,0.658987289414947,True
